File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_5_4_all.bmp,all,all,True,0.8426
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_6_1_all.bmp,all,all,True,0.9323
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_8_1_all.bmp,all,all,True,0.7829
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_1_all.bmp,all,all,True,0.9730
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_2_all.bmp,all,all,True,0.9744
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_3_all.bmp,all,all,True,0.6453
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_31_9_4_all.bmp,all,all,True,0.9908
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_1_1_all.bmp,all,hem,False,0.8312
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_1_2_all.bmp,all,all,True,0.9794
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_1_3_all.bmp,all,all,True,0.9437
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_2_1_all.bmp,all,all,True,0.9986
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_2_2_all.bmp,all,all,True,0.9801
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_1_all.bmp,all,all,True,0.9408
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_2_all.bmp,all,hem,False,0.6721
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_3_all.bmp,all,all,True,0.9461
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_4_all.bmp,all,all,True,0.5724
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_5_all.bmp,all,all,True,0.9366
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_6_all.bmp,all,all,True,0.9764
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_7_all.bmp,all,all,True,0.9591
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_8_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_3_9_all.bmp,all,all,True,0.9685
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_4_1_all.bmp,all,all,True,0.8182
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_4_2_all.bmp,all,all,True,0.9530
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_4_3_all.bmp,all,all,True,0.9831
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_1_all.bmp,all,all,True,0.9795
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_2_all.bmp,all,all,True,0.9849
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_3_all.bmp,all,all,True,0.9836
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_4_all.bmp,all,all,True,0.9911
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_5_5_all.bmp,all,all,True,0.9712
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_1_all.bmp,all,all,True,0.9199
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_2_all.bmp,all,all,True,0.9904
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_3_all.bmp,all,all,True,0.9963
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_4_all.bmp,all,all,True,0.9834
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_5_all.bmp,all,all,True,0.9465
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_6_6_all.bmp,all,all,True,0.9668
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_1_all.bmp,all,all,True,0.8551
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_2_all.bmp,all,all,True,0.9905
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_3_all.bmp,all,all,True,0.9701
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_4_all.bmp,all,all,True,0.9704
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_5_all.bmp,all,all,True,0.9909
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_6_all.bmp,all,all,True,0.8865
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_36_7_7_all.bmp,all,all,True,0.9821
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_1_all.bmp,all,all,True,0.9848
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_2_all.bmp,all,all,True,0.9986
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_3_all.bmp,all,all,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_4_all.bmp,all,all,True,0.9059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_5_all.bmp,all,all,True,0.9712
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_6_all.bmp,all,all,True,0.9757
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_10_7_all.bmp,all,all,True,0.9943
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_10_all.bmp,all,all,True,0.9904
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_11_all.bmp,all,all,True,0.9656
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_12_all.bmp,all,all,True,0.9513
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_13_all.bmp,all,all,True,0.9114
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_14_all.bmp,all,all,True,0.9864
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_15_all.bmp,all,hem,False,0.5666
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_16_all.bmp,all,all,True,0.5396
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_17_all.bmp,all,hem,False,0.5263
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_18_all.bmp,all,all,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_19_all.bmp,all,all,True,0.8182
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_1_all.bmp,all,all,True,0.9877
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_2_all.bmp,all,all,True,0.9926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_3_all.bmp,all,all,True,0.9903
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_4_all.bmp,all,all,True,0.9855
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_5_all.bmp,all,all,True,0.9341
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_6_all.bmp,all,all,True,0.9586
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_7_all.bmp,all,all,True,0.8425
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_8_all.bmp,all,all,True,0.9895
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_11_9_all.bmp,all,hem,False,0.8017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_13_1_all.bmp,all,all,True,0.9712
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_13_2_all.bmp,all,all,True,0.9978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_14_1_all.bmp,all,all,True,0.9709
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_14_2_all.bmp,all,all,True,0.9910
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_14_3_all.bmp,all,all,True,0.9991
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_10_all.bmp,all,all,True,0.9912
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_11_all.bmp,all,all,True,0.6860
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_1_all.bmp,all,all,True,0.8999
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_2_all.bmp,all,all,True,0.5193
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_3_all.bmp,all,hem,False,0.6011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_4_all.bmp,all,all,True,0.9122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_5_all.bmp,all,all,True,0.9870
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_6_all.bmp,all,all,True,0.9945
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_7_all.bmp,all,all,True,0.9953
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_8_all.bmp,all,all,True,0.9411
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_15_9_all.bmp,all,all,True,0.9291
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_1_all.bmp,all,all,True,0.9796
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_2_all.bmp,all,all,True,0.7120
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_3_all.bmp,all,all,True,0.9489
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_4_all.bmp,all,all,True,0.9554
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_5_all.bmp,all,all,True,0.8261
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_16_6_all.bmp,all,all,True,0.7226
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_10_all.bmp,all,all,True,0.8866
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_11_all.bmp,all,all,True,0.9235
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_12_all.bmp,all,all,True,0.9955
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_1_all.bmp,all,all,True,0.9353
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_2_all.bmp,all,all,True,0.9726
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_3_all.bmp,all,all,True,0.9818
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_4_all.bmp,all,all,True,0.7501
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_5_all.bmp,all,hem,False,0.5288
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_6_all.bmp,all,all,True,0.9655
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_7_all.bmp,all,all,True,0.9861
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_8_all.bmp,all,all,True,0.9777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_17_9_all.bmp,all,all,True,0.9854
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_1_all.bmp,all,all,True,0.9036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_2_all.bmp,all,all,True,0.9767
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_3_all.bmp,all,all,True,0.9807
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_4_all.bmp,all,all,True,0.9988
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_18_5_all.bmp,all,all,True,0.9746
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_19_1_all.bmp,all,all,True,0.9750
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_10_all.bmp,all,all,True,0.9321
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_11_all.bmp,all,all,True,0.9988
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_12_all.bmp,all,all,True,0.9298
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_13_all.bmp,all,all,True,0.9138
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_14_all.bmp,all,all,True,0.9777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_15_all.bmp,all,all,True,0.8921
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_16_all.bmp,all,all,True,0.9940
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_17_all.bmp,all,all,True,0.9843
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_18_all.bmp,all,all,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_1_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_2_all.bmp,all,all,True,0.9919
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_3_all.bmp,all,all,True,0.9801
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_4_all.bmp,all,all,True,0.9724
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_5_all.bmp,all,all,True,0.9866
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_6_all.bmp,all,all,True,0.9600
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_7_all.bmp,all,all,True,0.9878
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_8_all.bmp,all,all,True,0.9766
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_1_9_all.bmp,all,all,True,0.9782
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_1_all.bmp,all,all,True,0.9836
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_2_all.bmp,all,all,True,0.9793
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_3_all.bmp,all,all,True,0.9759
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_4_all.bmp,all,all,True,0.9908
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_5_all.bmp,all,all,True,0.9837
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_20_6_all.bmp,all,all,True,0.9586
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_1_all.bmp,all,all,True,0.8275
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_2_all.bmp,all,all,True,0.9961
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_3_all.bmp,all,all,True,0.7998
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_4_all.bmp,all,all,True,0.9557
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_5_all.bmp,all,all,True,0.9466
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_6_all.bmp,all,all,True,0.9937
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_7_all.bmp,all,all,True,0.9293
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_21_8_all.bmp,all,all,True,0.9828
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_1_all.bmp,all,all,True,0.7923
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_2_all.bmp,all,all,True,0.7083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_3_all.bmp,all,hem,False,0.8540
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_4_all.bmp,all,all,True,0.9245
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_22_5_all.bmp,all,all,True,0.8604
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_1_all.bmp,all,all,True,0.9563
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_2_all.bmp,all,all,True,0.9702
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_3_all.bmp,all,all,True,0.9852
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_4_all.bmp,all,all,True,0.9580
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_5_all.bmp,all,all,True,0.9685
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_6_all.bmp,all,all,True,0.9811
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_23_7_all.bmp,all,all,True,0.9864
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_1_all.bmp,all,all,True,0.9490
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_2_all.bmp,all,all,True,0.9839
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_3_all.bmp,all,all,True,0.9324
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_4_all.bmp,all,all,True,0.9812
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_5_all.bmp,all,all,True,0.8846
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_6_all.bmp,all,hem,False,0.5594
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_7_all.bmp,all,all,True,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_24_8_all.bmp,all,all,True,0.9049
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_10_all.bmp,all,all,True,0.9952
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_11_all.bmp,all,all,True,0.9848
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_12_all.bmp,all,all,True,0.5641
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_13_all.bmp,all,all,True,0.5571
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_1_all.bmp,all,hem,False,0.7088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_2_all.bmp,all,all,True,0.9947
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_3_all.bmp,all,all,True,0.9970
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_4_all.bmp,all,all,True,0.7630
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_5_all.bmp,all,all,True,0.9263
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_6_all.bmp,all,all,True,0.9662
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_7_all.bmp,all,all,True,0.9677
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_8_all.bmp,all,all,True,0.9671
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_25_9_all.bmp,all,all,True,0.9896
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_1_all.bmp,all,all,True,0.9940
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_2_all.bmp,all,all,True,0.9530
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_3_all.bmp,all,all,True,0.9695
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_4_all.bmp,all,all,True,0.8240
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_26_5_all.bmp,all,hem,False,0.8157
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_27_1_all.bmp,all,all,True,0.7476
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_27_2_all.bmp,all,all,True,0.8920
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_27_3_all.bmp,all,all,True,0.9802
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_1_all.bmp,all,all,True,0.9478
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_2_all.bmp,all,all,True,0.9710
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_3_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_28_4_all.bmp,all,all,True,0.9953
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_1_all.bmp,all,all,True,0.9973
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_2_all.bmp,all,all,True,0.9340
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_3_all.bmp,all,all,True,0.9580
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_2_4_all.bmp,all,all,True,0.9961
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_1_all.bmp,all,all,True,0.9989
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_2_all.bmp,all,all,True,0.9834
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_3_all.bmp,all,all,True,0.9905
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_4_all.bmp,all,all,True,0.9792
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_5_all.bmp,all,all,True,0.9793
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_6_all.bmp,all,all,True,0.9758
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_7_all.bmp,all,all,True,0.9611
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_8_all.bmp,all,all,True,0.9630
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_3_9_all.bmp,all,all,True,0.9950
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_10_all.bmp,all,all,True,0.7401
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_1_all.bmp,all,all,True,0.9924
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_2_all.bmp,all,all,True,0.9821
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_3_all.bmp,all,all,True,0.9779
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_4_all.bmp,all,all,True,0.9969
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_5_all.bmp,all,all,True,0.9600
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_6_all.bmp,all,all,True,0.9669
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_7_all.bmp,all,all,True,0.9973
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_8_all.bmp,all,all,True,0.8010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_4_9_all.bmp,all,all,True,0.9978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_5_1_all.bmp,all,all,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_5_2_all.bmp,all,all,True,0.9540
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_1_all.bmp,all,all,True,0.5878
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_2_all.bmp,all,all,True,0.9869
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_3_all.bmp,all,all,True,0.8499
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_4_all.bmp,all,all,True,0.9763
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_10_all.bmp,all,all,True,0.9070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_11_all.bmp,all,all,True,0.9966
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_12_all.bmp,all,all,True,0.7494
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_13_all.bmp,all,all,True,0.9285
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_1_all.bmp,all,all,True,0.9074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_2_all.bmp,all,all,True,0.9757
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_3_all.bmp,all,all,True,0.9981
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_4_all.bmp,all,all,True,0.9985
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_5_all.bmp,all,all,True,0.9667
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_6_all.bmp,all,all,True,0.9915
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_7_all.bmp,all,all,True,0.9155
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_8_all.bmp,all,all,True,0.9853
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_9_all.bmp,all,all,True,0.8563
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_1_all.bmp,all,hem,False,0.7551
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_2_all.bmp,all,hem,False,0.6750
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_3_all.bmp,all,all,True,0.9329
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_4_all.bmp,all,all,True,0.9173
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_5_all.bmp,all,hem,False,0.6364
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_6_all.bmp,all,all,True,0.9235
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_7_all.bmp,all,all,True,0.8871
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_1_all.bmp,all,all,True,0.9852
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_2_all.bmp,all,all,True,0.9974
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_3_all.bmp,all,all,True,0.9940
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_4_all.bmp,all,all,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_5_all.bmp,all,all,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_1_all.bmp,all,all,True,0.9926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_2_all.bmp,all,all,True,0.9807
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_3_all.bmp,all,all,True,0.9263
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_4_all.bmp,all,all,True,0.9916
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_5_all.bmp,all,all,True,0.9803
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_10_all.bmp,all,all,True,0.9685
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_11_all.bmp,all,all,True,0.9665
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_1_all.bmp,all,all,True,0.9823
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_2_all.bmp,all,all,True,0.8638
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_3_all.bmp,all,all,True,0.9879
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_4_all.bmp,all,all,True,0.9761
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_5_all.bmp,all,all,True,0.9907
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_6_all.bmp,all,all,True,0.9846
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_7_all.bmp,all,all,True,0.9790
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_8_all.bmp,all,all,True,0.9789
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_9_all.bmp,all,all,True,0.5320
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_10_all.bmp,all,all,True,0.9269
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_11_all.bmp,all,all,True,0.9372
