File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_1_all.bmp,all,all,True,0.9108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_2_all.bmp,all,all,True,0.8122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_3_all.bmp,all,all,True,0.9875
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_4_all.bmp,all,all,True,0.8937
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_5_all.bmp,all,hem,False,0.5488
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_6_all.bmp,all,all,True,0.9415
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_7_all.bmp,all,all,True,0.9938
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_8_all.bmp,all,all,True,0.8199
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_9_all.bmp,all,all,True,0.9570
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_1_all.bmp,all,all,True,0.9754
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_2_all.bmp,all,all,True,0.9443
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_3_all.bmp,all,all,True,0.9456
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_4_all.bmp,all,all,True,0.8978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_5_all.bmp,all,all,True,0.9730
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_1_all.bmp,all,all,True,0.9057
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_2_all.bmp,all,all,True,0.9688
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_3_all.bmp,all,all,True,0.7156
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_4_all.bmp,all,all,True,0.9881
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_5_all.bmp,all,all,True,0.7413
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_6_all.bmp,all,all,True,0.9683
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_7_all.bmp,all,all,True,0.9053
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_8_all.bmp,all,all,True,0.9355
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_16_1_all.bmp,all,all,True,0.8769
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_16_2_all.bmp,all,all,True,0.8241
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_16_3_all.bmp,all,all,True,0.8724
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_1_all.bmp,all,all,True,0.9866
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_2_all.bmp,all,all,True,0.9712
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_3_all.bmp,all,all,True,0.9764
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_4_all.bmp,all,all,True,0.8275
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_5_all.bmp,all,all,True,0.8582
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_1_all.bmp,all,all,True,0.9346
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_2_all.bmp,all,all,True,0.9618
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_3_all.bmp,all,all,True,0.8900
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_4_all.bmp,all,all,True,0.7442
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_5_all.bmp,all,all,True,0.9263
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_1_all.bmp,all,all,True,0.8576
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_2_all.bmp,all,all,True,0.6410
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_3_all.bmp,all,hem,False,0.5439
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_4_all.bmp,all,all,True,0.8559
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_5_all.bmp,all,hem,False,0.6834
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_6_all.bmp,all,all,True,0.5073
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_7_all.bmp,all,all,True,0.8792
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_1_1_all.bmp,all,all,True,0.9937
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_1_2_all.bmp,all,all,True,0.8533
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_1_3_all.bmp,all,all,True,0.8665
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_1_all.bmp,all,all,True,0.9521
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_2_all.bmp,all,hem,False,0.5145
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_3_all.bmp,all,all,True,0.9653
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_4_all.bmp,all,all,True,0.9642
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_5_all.bmp,all,all,True,0.8093
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_6_all.bmp,all,all,True,0.9293
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_7_all.bmp,all,all,True,0.8016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_8_all.bmp,all,all,True,0.8654
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_1_all.bmp,all,all,True,0.9080
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_2_all.bmp,all,all,True,0.9963
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_3_all.bmp,all,all,True,0.9889
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_4_all.bmp,all,all,True,0.9840
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_5_all.bmp,all,all,True,0.8621
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_6_all.bmp,all,all,True,0.8230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_7_all.bmp,all,all,True,0.8754
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_8_all.bmp,all,all,True,0.9333
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_10_all.bmp,all,all,True,0.9204
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_11_all.bmp,all,all,True,0.8908
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_12_all.bmp,all,all,True,0.9233
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_13_all.bmp,all,all,True,0.9542
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_14_all.bmp,all,all,True,0.9901
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_15_all.bmp,all,all,True,0.9412
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_16_all.bmp,all,all,True,0.8972
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_1_all.bmp,all,all,True,0.9516
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_2_all.bmp,all,all,True,0.9701
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_3_all.bmp,all,all,True,0.9090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_4_all.bmp,all,all,True,0.9619
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_5_all.bmp,all,all,True,0.8794
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_6_all.bmp,all,all,True,0.8290
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_7_all.bmp,all,all,True,0.9398
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_8_all.bmp,all,all,True,0.8444
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_9_all.bmp,all,all,True,0.9108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_10_all.bmp,all,all,True,0.8537
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_11_all.bmp,all,all,True,0.6224
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_12_all.bmp,all,all,True,0.9617
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_1_all.bmp,all,all,True,0.8306
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_2_all.bmp,all,all,True,0.9167
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_3_all.bmp,all,all,True,0.9708
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_4_all.bmp,all,all,True,0.9838
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_5_all.bmp,all,all,True,0.9854
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_6_all.bmp,all,all,True,0.9904
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_7_all.bmp,all,all,True,0.9023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_8_all.bmp,all,all,True,0.9774
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_9_all.bmp,all,all,True,0.9218
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_10_all.bmp,all,all,True,0.7806
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_11_all.bmp,all,all,True,0.8324
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_12_all.bmp,all,all,True,0.7719
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_13_all.bmp,all,all,True,0.8646
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_14_all.bmp,all,all,True,0.7610
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_1_all.bmp,all,all,True,0.9604
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_2_all.bmp,all,all,True,0.5751
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_3_all.bmp,all,all,True,0.9461
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_4_all.bmp,all,hem,False,0.5350
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_5_all.bmp,all,hem,False,0.5783
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_6_all.bmp,all,all,True,0.8938
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_7_all.bmp,all,all,True,0.8554
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_8_all.bmp,all,all,True,0.7564
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_9_all.bmp,all,all,True,0.9353
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_1_all.bmp,all,all,True,0.9090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_2_all.bmp,all,all,True,0.7449
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_3_all.bmp,all,all,True,0.9928
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_4_all.bmp,all,all,True,0.7977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_5_all.bmp,all,all,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_6_all.bmp,all,all,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_7_all.bmp,all,all,True,0.9834
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_1_all.bmp,all,all,True,0.8712
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_2_all.bmp,all,all,True,0.7696
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_3_all.bmp,all,all,True,0.8916
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_4_all.bmp,all,all,True,0.9930
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_5_all.bmp,all,all,True,0.9534
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_6_all.bmp,all,all,True,0.7712
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_7_all.bmp,all,all,True,0.8654
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_10_all.bmp,all,all,True,0.9945
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_11_all.bmp,all,all,True,0.8980
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_12_all.bmp,all,all,True,0.9163
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_13_all.bmp,all,all,True,0.9709
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_1_all.bmp,all,all,True,0.8159
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_2_all.bmp,all,all,True,0.9806
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_3_all.bmp,all,all,True,0.7385
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_4_all.bmp,all,all,True,0.9236
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_5_all.bmp,all,all,True,0.8422
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_6_all.bmp,all,all,True,0.9355
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_7_all.bmp,all,all,True,0.9473
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_8_all.bmp,all,all,True,0.9569
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_9_all.bmp,all,all,True,0.8854
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_10_all.bmp,all,all,True,0.9912
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_11_all.bmp,all,all,True,0.8969
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_12_all.bmp,all,all,True,0.9574
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_13_all.bmp,all,all,True,0.9727
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_1_all.bmp,all,all,True,0.9071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_2_all.bmp,all,all,True,0.9705
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_3_all.bmp,all,all,True,0.6630
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_4_all.bmp,all,all,True,0.9061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_5_all.bmp,all,all,True,0.8710
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_6_all.bmp,all,all,True,0.9661
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_7_all.bmp,all,all,True,0.9894
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_8_all.bmp,all,all,True,0.9449
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_9_all.bmp,all,all,True,0.6365
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_10_all.bmp,all,all,True,0.9774
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_11_all.bmp,all,all,True,0.9048
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_12_all.bmp,all,all,True,0.8708
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_13_all.bmp,all,all,True,0.9509
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_14_all.bmp,all,all,True,0.9601
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_1_all.bmp,all,all,True,0.9225
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_2_all.bmp,all,all,True,0.9698
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_3_all.bmp,all,all,True,0.9855
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_4_all.bmp,all,all,True,0.8445
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_5_all.bmp,all,all,True,0.9924
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_6_all.bmp,all,all,True,0.8023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_7_all.bmp,all,all,True,0.9452
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_8_all.bmp,all,all,True,0.8344
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_9_all.bmp,all,all,True,0.9428
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_2_1_all.bmp,all,all,True,0.8877
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_2_2_all.bmp,all,all,True,0.9667
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_1_all.bmp,all,all,True,0.8897
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_2_all.bmp,all,all,True,0.8882
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_3_all.bmp,all,all,True,0.7383
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_4_all.bmp,all,all,True,0.7358
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_5_all.bmp,all,all,True,0.9668
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_6_all.bmp,all,hem,False,0.5511
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_7_all.bmp,all,all,True,0.6397
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_8_all.bmp,all,all,True,0.9589
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_31_1_all.bmp,all,all,True,0.8489
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_31_2_all.bmp,all,all,True,0.9395
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_31_3_all.bmp,all,all,True,0.7638
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_10_all.bmp,all,all,True,0.7537
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_11_all.bmp,all,all,True,0.8311
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_12_all.bmp,all,all,True,0.9718
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_13_all.bmp,all,all,True,0.9007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_1_all.bmp,all,all,True,0.7860
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_2_all.bmp,all,all,True,0.8656
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_3_all.bmp,all,all,True,0.7140
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_4_all.bmp,all,all,True,0.9562
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_5_all.bmp,all,all,True,0.7078
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_6_all.bmp,all,all,True,0.8450
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_7_all.bmp,all,all,True,0.9868
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_8_all.bmp,all,all,True,0.9253
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_9_all.bmp,all,all,True,0.8289
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_10_all.bmp,all,all,True,0.9533
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_1_all.bmp,all,all,True,0.9108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_2_all.bmp,all,hem,False,0.6844
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_3_all.bmp,all,all,True,0.9923
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_4_all.bmp,all,all,True,0.9440
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_5_all.bmp,all,all,True,0.8836
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_6_all.bmp,all,all,True,0.9634
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_7_all.bmp,all,all,True,0.9607
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_8_all.bmp,all,all,True,0.9939
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_9_all.bmp,all,all,True,0.9451
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_10_all.bmp,all,all,True,0.9800
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_1_all.bmp,all,all,True,0.9856
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_2_all.bmp,all,all,True,0.9867
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_3_all.bmp,all,all,True,0.8927
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_4_all.bmp,all,all,True,0.8391
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_5_all.bmp,all,all,True,0.9782
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_6_all.bmp,all,all,True,0.9677
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_7_all.bmp,all,all,True,0.9711
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_8_all.bmp,all,all,True,0.8692
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_9_all.bmp,all,all,True,0.9970
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_10_all.bmp,all,all,True,0.8434
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_11_all.bmp,all,all,True,0.9611
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_1_all.bmp,all,all,True,0.9362
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_2_all.bmp,all,all,True,0.9204
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_3_all.bmp,all,all,True,0.9667
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_4_all.bmp,all,all,True,0.9827
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_5_all.bmp,all,all,True,0.9521
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_6_all.bmp,all,all,True,0.8929
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_7_all.bmp,all,all,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_8_all.bmp,all,all,True,0.9969
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_9_all.bmp,all,all,True,0.9902
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_36_1_all.bmp,all,all,True,0.5738
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_36_2_all.bmp,all,all,True,0.6967
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_36_3_all.bmp,all,all,True,0.9516
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_36_4_all.bmp,all,all,True,0.9412
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_36_5_all.bmp,all,all,True,0.9663
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_36_6_all.bmp,all,all,True,0.8194
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_3_1_all.bmp,all,hem,False,0.5581
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_3_2_all.bmp,all,all,True,0.8285
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_3_3_all.bmp,all,all,True,0.8995
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_3_4_all.bmp,all,all,True,0.8031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_3_5_all.bmp,all,all,True,0.9756
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_3_6_all.bmp,all,all,True,0.9686
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_3_7_all.bmp,all,all,True,0.6604
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_4_1_all.bmp,all,all,True,0.9727
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_4_2_all.bmp,all,all,True,0.9411
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_4_3_all.bmp,all,all,True,0.8018
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_4_4_all.bmp,all,all,True,0.6724
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_5_1_all.bmp,all,all,True,0.9272
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_5_2_all.bmp,all,all,True,0.8573
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_5_3_all.bmp,all,all,True,0.8918
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_5_4_all.bmp,all,all,True,0.9074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_5_5_all.bmp,all,all,True,0.9846
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_5_6_all.bmp,all,all,True,0.9747
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_6_1_all.bmp,all,all,True,0.9684
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_6_2_all.bmp,all,all,True,0.9408
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_6_3_all.bmp,all,all,True,0.9044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_6_4_all.bmp,all,all,True,0.9545
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_6_5_all.bmp,all,all,True,0.8882
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_6_6_all.bmp,all,all,True,0.9787
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_7_1_all.bmp,all,all,True,0.9349
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_7_2_all.bmp,all,all,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_7_3_all.bmp,all,all,True,0.9772
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_7_4_all.bmp,all,all,True,0.9759
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_8_1_all.bmp,all,all,True,0.9661
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_8_2_all.bmp,all,all,True,0.9921
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_8_3_all.bmp,all,all,True,0.7308
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_8_4_all.bmp,all,all,True,0.5021
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_8_5_all.bmp,all,all,True,0.9908
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_8_6_all.bmp,all,all,True,0.7599
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_9_1_all.bmp,all,all,True,0.9781
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_9_2_all.bmp,all,all,True,0.8727
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_9_3_all.bmp,all,all,True,0.9185
