File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_5_2_all.bmp,all,hem,False,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_1_all.bmp,all,hem,False,0.5242
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_2_all.bmp,all,hem,False,0.5259
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_3_all.bmp,all,hem,False,0.5281
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_6_4_all.bmp,all,hem,False,0.5171
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_10_all.bmp,all,all,True,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_11_all.bmp,all,hem,False,0.5093
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_12_all.bmp,all,hem,False,0.5239
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_13_all.bmp,all,hem,False,0.5153
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_1_all.bmp,all,hem,False,0.5170
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_2_all.bmp,all,hem,False,0.5180
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_3_all.bmp,all,hem,False,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_4_all.bmp,all,all,True,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_5_all.bmp,all,hem,False,0.5314
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_6_all.bmp,all,hem,False,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_7_all.bmp,all,hem,False,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_8_all.bmp,all,hem,False,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_7_9_all.bmp,all,hem,False,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_1_all.bmp,all,hem,False,0.5193
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_2_all.bmp,all,hem,False,0.5195
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_3_all.bmp,all,hem,False,0.5242
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_4_all.bmp,all,hem,False,0.5248
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_5_all.bmp,all,all,True,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_6_all.bmp,all,hem,False,0.5232
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_8_7_all.bmp,all,hem,False,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_1_all.bmp,all,hem,False,0.5273
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_2_all.bmp,all,hem,False,0.5192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_3_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_4_all.bmp,all,hem,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_37_9_5_all.bmp,all,hem,False,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_1_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_2_all.bmp,all,hem,False,0.5187
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_3_all.bmp,all,hem,False,0.5120
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_4_all.bmp,all,hem,False,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_11_5_all.bmp,all,hem,False,0.5101
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_10_all.bmp,all,hem,False,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_11_all.bmp,all,hem,False,0.5166
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_1_all.bmp,all,all,True,0.5032
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_2_all.bmp,all,hem,False,0.5082
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_3_all.bmp,all,hem,False,0.5033
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_4_all.bmp,all,hem,False,0.5205
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_5_all.bmp,all,all,True,0.5060
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_6_all.bmp,all,all,True,0.5124
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_7_all.bmp,all,hem,False,0.5168
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_8_all.bmp,all,all,True,0.5135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_12_9_all.bmp,all,hem,False,0.5263
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_10_all.bmp,all,hem,False,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_11_all.bmp,all,hem,False,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_12_all.bmp,all,all,True,0.5277
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_13_all.bmp,all,hem,False,0.5003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_14_all.bmp,all,hem,False,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_1_all.bmp,all,all,True,0.5348
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_2_all.bmp,all,all,True,0.5113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_3_all.bmp,all,all,True,0.5294
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_4_all.bmp,all,all,True,0.5407
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_5_all.bmp,all,hem,False,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_6_all.bmp,all,hem,False,0.5162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_7_all.bmp,all,hem,False,0.5148
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_8_all.bmp,all,all,True,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_13_9_all.bmp,all,all,True,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_1_all.bmp,all,hem,False,0.5166
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_2_all.bmp,all,hem,False,0.5037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_3_all.bmp,all,hem,False,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_4_all.bmp,all,all,True,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_14_5_all.bmp,all,all,True,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_1_all.bmp,all,hem,False,0.5039
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_2_all.bmp,all,all,True,0.5243
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_3_all.bmp,all,hem,False,0.5035
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_4_all.bmp,all,all,True,0.5222
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_5_all.bmp,all,hem,False,0.5105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_6_all.bmp,all,all,True,0.5061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_7_all.bmp,all,all,True,0.5068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_15_8_all.bmp,all,hem,False,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_16_1_all.bmp,all,hem,False,0.5251
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_16_2_all.bmp,all,hem,False,0.5049
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_16_3_all.bmp,all,all,True,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_1_all.bmp,all,all,True,0.5098
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_2_all.bmp,all,all,True,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_3_all.bmp,all,hem,False,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_4_all.bmp,all,all,True,0.5167
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_17_5_all.bmp,all,hem,False,0.5176
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_1_all.bmp,all,all,True,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_2_all.bmp,all,all,True,0.5037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_3_all.bmp,all,hem,False,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_4_all.bmp,all,hem,False,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_18_5_all.bmp,all,hem,False,0.5081
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_1_all.bmp,all,all,True,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_2_all.bmp,all,all,True,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_3_all.bmp,all,all,True,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_4_all.bmp,all,hem,False,0.5100
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_5_all.bmp,all,hem,False,0.5108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_6_all.bmp,all,hem,False,0.5018
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_19_7_all.bmp,all,all,True,0.5174
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_1_1_all.bmp,all,hem,False,0.5206
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_1_2_all.bmp,all,hem,False,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_1_3_all.bmp,all,hem,False,0.5200
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_1_all.bmp,all,all,True,0.5417
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_2_all.bmp,all,hem,False,0.5048
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_3_all.bmp,all,all,True,0.5032
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_4_all.bmp,all,all,True,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_5_all.bmp,all,hem,False,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_6_all.bmp,all,all,True,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_7_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_20_8_all.bmp,all,hem,False,0.5140
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_1_all.bmp,all,all,True,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_2_all.bmp,all,hem,False,0.5192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_3_all.bmp,all,hem,False,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_4_all.bmp,all,all,True,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_5_all.bmp,all,hem,False,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_6_all.bmp,all,all,True,0.5217
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_7_all.bmp,all,all,True,0.5000
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_21_8_all.bmp,all,hem,False,0.5199
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_10_all.bmp,all,hem,False,0.5214
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_11_all.bmp,all,hem,False,0.5254
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_12_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_13_all.bmp,all,hem,False,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_14_all.bmp,all,hem,False,0.5170
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_15_all.bmp,all,hem,False,0.5154
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_16_all.bmp,all,all,True,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_1_all.bmp,all,hem,False,0.5176
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_2_all.bmp,all,hem,False,0.5217
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_3_all.bmp,all,all,True,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_4_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_5_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_6_all.bmp,all,hem,False,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_7_all.bmp,all,all,True,0.5098
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_8_all.bmp,all,hem,False,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_22_9_all.bmp,all,all,True,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_10_all.bmp,all,hem,False,0.5250
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_11_all.bmp,all,all,True,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_12_all.bmp,all,hem,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_1_all.bmp,all,all,True,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_2_all.bmp,all,hem,False,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_3_all.bmp,all,hem,False,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_4_all.bmp,all,hem,False,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_5_all.bmp,all,hem,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_6_all.bmp,all,hem,False,0.5238
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_7_all.bmp,all,hem,False,0.5106
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_8_all.bmp,all,hem,False,0.5240
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_23_9_all.bmp,all,all,True,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_10_all.bmp,all,hem,False,0.5184
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_11_all.bmp,all,hem,False,0.5149
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_12_all.bmp,all,hem,False,0.5181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_13_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_14_all.bmp,all,hem,False,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_1_all.bmp,all,all,True,0.5210
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_2_all.bmp,all,all,True,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_3_all.bmp,all,hem,False,0.5041
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_4_all.bmp,all,hem,False,0.5014
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_5_all.bmp,all,all,True,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_6_all.bmp,all,hem,False,0.5216
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_7_all.bmp,all,hem,False,0.5175
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_8_all.bmp,all,hem,False,0.5212
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_24_9_all.bmp,all,hem,False,0.5140
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_1_all.bmp,all,all,True,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_2_all.bmp,all,hem,False,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_3_all.bmp,all,hem,False,0.5004
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_4_all.bmp,all,hem,False,0.5257
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_5_all.bmp,all,all,True,0.5009
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_6_all.bmp,all,hem,False,0.5199
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_25_7_all.bmp,all,hem,False,0.5002
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_1_all.bmp,all,all,True,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_2_all.bmp,all,all,True,0.5001
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_3_all.bmp,all,hem,False,0.5218
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_4_all.bmp,all,all,True,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_5_all.bmp,all,hem,False,0.5169
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_6_all.bmp,all,hem,False,0.5128
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_26_7_all.bmp,all,all,True,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_10_all.bmp,all,hem,False,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_11_all.bmp,all,all,True,0.5168
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_12_all.bmp,all,all,True,0.5009
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_13_all.bmp,all,all,True,0.5241
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_1_all.bmp,all,all,True,0.5197
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_2_all.bmp,all,hem,False,0.5138
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_3_all.bmp,all,all,True,0.5230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_4_all.bmp,all,hem,False,0.5100
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_5_all.bmp,all,all,True,0.5158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_6_all.bmp,all,all,True,0.5165
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_7_all.bmp,all,all,True,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_8_all.bmp,all,all,True,0.5532
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_27_9_all.bmp,all,hem,False,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_10_all.bmp,all,hem,False,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_11_all.bmp,all,all,True,0.5153
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_12_all.bmp,all,hem,False,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_13_all.bmp,all,all,True,0.5042
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_1_all.bmp,all,all,True,0.5025
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_2_all.bmp,all,hem,False,0.5225
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_3_all.bmp,all,all,True,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_4_all.bmp,all,hem,False,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_5_all.bmp,all,hem,False,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_6_all.bmp,all,all,True,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_7_all.bmp,all,all,True,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_8_all.bmp,all,all,True,0.5252
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_28_9_all.bmp,all,hem,False,0.5156
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_10_all.bmp,all,all,True,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_11_all.bmp,all,hem,False,0.5119
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_12_all.bmp,all,hem,False,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_13_all.bmp,all,all,True,0.5009
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_14_all.bmp,all,all,True,0.5013
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_1_all.bmp,all,hem,False,0.5213
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_2_all.bmp,all,all,True,0.5141
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_3_all.bmp,all,hem,False,0.5121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_4_all.bmp,all,all,True,0.5211
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_5_all.bmp,all,hem,False,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_6_all.bmp,all,hem,False,0.5225
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_7_all.bmp,all,all,True,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_8_all.bmp,all,all,True,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_29_9_all.bmp,all,hem,False,0.5171
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_2_1_all.bmp,all,hem,False,0.5274
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_2_2_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_1_all.bmp,all,hem,False,0.5269
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_2_all.bmp,all,all,True,0.5218
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_3_all.bmp,all,all,True,0.5249
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_4_all.bmp,all,hem,False,0.5021
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_5_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_6_all.bmp,all,hem,False,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_7_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_30_8_all.bmp,all,hem,False,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_31_1_all.bmp,all,hem,False,0.5082
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_31_2_all.bmp,all,hem,False,0.5265
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_31_3_all.bmp,all,all,True,0.5237
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_10_all.bmp,all,hem,False,0.5296
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_11_all.bmp,all,hem,False,0.5230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_12_all.bmp,all,hem,False,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_13_all.bmp,all,hem,False,0.5159
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_1_all.bmp,all,hem,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_2_all.bmp,all,all,True,0.5012
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_3_all.bmp,all,hem,False,0.5328
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_4_all.bmp,all,all,True,0.5198
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_5_all.bmp,all,all,True,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_6_all.bmp,all,all,True,0.5053
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_7_all.bmp,all,all,True,0.5005
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_8_all.bmp,all,hem,False,0.5195
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_32_9_all.bmp,all,hem,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_10_all.bmp,all,hem,False,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_1_all.bmp,all,all,True,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_2_all.bmp,all,all,True,0.5093
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_3_all.bmp,all,all,True,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_4_all.bmp,all,hem,False,0.5040
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_5_all.bmp,all,all,True,0.5274
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_6_all.bmp,all,all,True,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_7_all.bmp,all,hem,False,0.5220
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_8_all.bmp,all,hem,False,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_33_9_all.bmp,all,hem,False,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_10_all.bmp,all,hem,False,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_1_all.bmp,all,all,True,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_2_all.bmp,all,hem,False,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_3_all.bmp,all,all,True,0.5139
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_4_all.bmp,all,all,True,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_5_all.bmp,all,hem,False,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_6_all.bmp,all,all,True,0.5009
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_7_all.bmp,all,all,True,0.5178
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_8_all.bmp,all,hem,False,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_34_9_all.bmp,all,hem,False,0.5160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_10_all.bmp,all,all,True,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_47_35_11_all.bmp,all,all,True,0.5101
